id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
53268,0,1,42,0,1,811,2,1,1,1,1,1,1,1,3,2,1,2,5,1,3,0.0,23,1.6428571428571428,1,0
67780,0,0,57,0,1,1438,1,2,2,2,4,3,4,1,1,1,1,1,1,1,7,10.0,25,1.7857142857142858,1,0
6146,0,0,24,0,0,501,1,1,1,1,4,4,4,4,5,4,5,3,5,4,59,70.0,46,3.2857142857142856,1,1
71706,0,0,43,1,2,1197,2,5,2,3,3,3,4,3,3,2,3,5,3,3,0,0.0,44,3.142857142857143,0,0
15889,0,0,30,1,1,332,1,5,1,4,2,1,2,2,3,2,5,5,4,2,0,0.0,39,2.7857142857142856,0,0
50787,1,0,28,1,1,86,3,4,3,5,5,3,5,5,2,1,2,1,1,5,0,0.0,45,3.2142857142857144,0,0
88597,1,0,56,1,1,366,3,4,1,1,4,1,4,4,3,4,5,1,3,4,2,2.0,42,3.0,1,0
81529,0,0,29,0,1,1124,4,1,3,3,4,4,4,4,2,1,3,3,3,4,0,0.0,43,3.0714285714285716,0,0
52167,0,0,36,0,0,509,3,3,3,3,2,5,4,5,5,5,5,4,5,1,0,0.0,53,3.7857142857142856,0,1
121104,0,1,46,0,0,2370,5,5,5,3,5,5,4,5,4,5,5,3,4,5,0,0.0,63,4.5,0,1
124999,0,0,53,0,0,184,2,3,3,3,2,3,3,0,0,1,2,3,0,4,0,0.0,29,2.0714285714285716,0,0
45953,0,0,21,1,1,563,2,5,2,3,5,2,5,5,3,4,4,3,5,5,62,53.0,53,3.7857142857142856,1,0
63471,0,1,59,0,2,337,3,3,3,1,5,3,5,5,1,3,1,4,2,5,22,21.0,44,3.142857142857143,1,0
110969,0,0,25,1,0,268,2,0,2,5,3,2,3,3,5,4,5,3,4,3,118,115.0,44,3.142857142857143,1,0
90987,1,0,21,0,1,581,2,3,3,3,2,2,1,2,3,3,3,3,3,2,0,0.0,35,2.5,0,0
22808,1,0,41,0,0,134,2,2,5,2,3,4,3,4,4,4,3,1,4,3,67,51.0,44,3.142857142857143,1,1
81338,1,0,41,0,0,1299,3,3,3,3,2,5,5,5,5,5,5,4,5,4,0,0.0,57,4.071428571428571,0,1
35774,1,0,51,0,1,200,4,1,5,1,4,4,4,4,4,5,4,3,3,4,0,0.0,50,3.5714285714285716,0,1
75208,1,0,54,0,0,1829,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,50,3.5714285714285716,0,1
52650,0,0,21,1,1,160,2,4,2,4,3,2,3,3,4,2,4,4,5,3,0,0.0,45,3.2142857142857144,0,0
36284,1,0,59,0,0,187,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0.0,55,3.9285714285714284,0,1
60942,0,0,45,0,0,2803,2,2,2,2,3,5,5,3,3,3,3,3,3,3,0,0.0,42,3.0,0,1
89271,1,0,49,0,0,3635,5,5,3,5,4,3,3,5,4,4,4,3,5,3,166,159.0,56,4.0,1,1
83089,0,0,44,0,1,727,2,1,1,1,4,3,3,2,2,2,2,3,2,4,0,0.0,32,2.2857142857142856,0,0
8794,0,1,26,0,1,522,4,3,4,3,3,4,5,3,3,3,3,3,3,3,0,65.0,47,3.357142857142857,0,0
35718,1,0,33,1,1,2586,4,5,4,2,4,5,5,4,2,3,5,5,5,5,0,13.0,58,4.142857142857143,0,0
87325,1,0,33,0,1,1027,5,1,1,1,5,4,5,5,4,4,3,3,4,5,0,8.0,50,3.5714285714285716,0,0
65502,0,1,26,0,0,1303,4,4,4,5,5,4,5,5,5,4,4,3,5,5,88,97.0,62,4.428571428571429,1,1
26641,0,1,39,0,0,404,2,2,2,4,4,2,4,4,3,5,4,1,4,4,0,0.0,45,3.2142857142857144,0,0
115286,0,0,24,0,0,3302,3,5,5,5,3,3,3,3,4,3,3,1,4,3,0,0.0,48,3.4285714285714284,0,0
78913,0,0,68,1,1,980,3,4,3,1,2,4,4,2,2,3,2,5,2,4,6,3.0,41,2.9285714285714284,1,0
80731,1,0,40,0,1,393,3,3,3,3,3,2,3,3,1,4,3,4,3,3,2,0.0,41,2.9285714285714284,1,0
129042,1,1,31,0,1,1744,2,2,2,2,2,2,2,4,3,2,3,2,4,2,148,143.0,34,2.4285714285714284,1,0
32569,0,0,38,0,1,163,4,1,1,1,4,4,4,4,1,4,3,2,4,4,0,0.0,41,2.9285714285714284,0,0
54364,0,0,29,1,1,1235,2,1,2,4,4,2,4,4,3,5,4,1,3,4,0,0.0,43,3.0714285714285716,0,0
129478,0,1,29,0,1,2704,1,1,1,4,1,1,1,1,4,5,2,2,3,1,15,7.0,28,2.0,1,0
40268,0,0,24,1,1,402,1,4,1,3,1,1,1,1,5,5,4,4,4,1,0,0.0,36,2.5714285714285716,0,0
73054,0,0,47,0,0,1096,3,5,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,52,3.7142857142857144,0,1
63085,1,0,19,1,1,948,3,1,3,1,5,3,4,5,3,5,3,5,5,5,0,0.0,51,3.642857142857143,0,0
24387,0,0,68,1,1,669,4,4,4,1,5,4,4,2,2,4,2,4,2,3,0,0.0,45,3.2142857142857144,0,1
13376,1,0,54,1,1,748,1,3,1,2,2,1,2,2,4,3,3,5,5,2,0,0.0,36,2.5714285714285716,0,0
74907,0,0,39,0,0,2446,4,4,4,4,2,3,4,4,4,4,4,5,4,3,0,0.0,53,3.7857142857142856,0,1
72323,0,0,59,0,0,1732,1,1,1,1,5,4,4,4,4,4,4,5,4,3,0,0.0,45,3.2142857142857144,0,1
1537,0,0,30,0,0,922,3,4,4,4,3,3,3,3,1,1,3,3,3,3,0,0.0,41,2.9285714285714284,0,0
54436,0,0,36,0,2,305,4,4,4,4,4,4,4,4,4,1,2,3,3,4,26,21.0,49,3.5,1,1
9773,0,1,27,0,1,383,2,1,2,2,4,2,4,4,1,2,2,1,2,4,4,0.0,33,2.357142857142857,1,0
25347,1,0,38,0,0,2775,2,2,2,2,5,5,5,5,5,5,5,4,5,2,0,0.0,54,3.857142857142857,0,1
23057,1,0,38,0,0,3266,1,1,1,1,1,2,2,5,5,5,5,1,5,2,0,0.0,37,2.642857142857143,0,1
51205,0,1,61,0,2,326,3,3,3,4,3,3,3,3,5,5,2,1,3,3,71,77.0,44,3.142857142857143,1,0
97241,1,0,50,0,0,3858,0,0,0,1,2,4,5,2,2,2,2,3,2,3,0,0.0,28,2.0,0,1
61457,1,0,39,0,0,2419,1,1,1,1,4,3,5,5,5,5,5,5,5,5,14,1.0,51,3.642857142857143,1,1
45420,1,0,58,0,0,458,3,3,3,3,1,3,4,5,5,5,5,5,5,3,0,0.0,53,3.7857142857142856,0,1
92223,0,0,24,1,1,2079,1,3,1,3,5,1,5,5,4,4,2,1,4,5,5,0.0,44,3.142857142857143,1,0
6371,1,1,58,0,1,296,2,1,2,3,1,2,1,1,4,4,3,2,3,1,43,46.0,30,2.142857142857143,1,0
109961,0,0,45,1,1,1073,5,5,5,4,3,4,4,2,2,5,2,5,2,4,1,0.0,52,3.7142857142857144,1,1
101790,0,0,52,0,0,1521,4,2,4,4,4,4,5,5,5,5,5,3,5,3,8,1.0,58,4.142857142857143,1,1
124841,0,0,48,1,1,280,1,2,1,2,5,3,2,5,5,1,5,2,5,1,0,9.0,40,2.857142857142857,0,0
40643,1,0,63,1,2,411,1,5,1,2,4,1,4,4,5,3,4,5,4,4,0,0.0,47,3.357142857142857,0,0
127544,0,0,61,0,0,1009,2,1,5,5,4,2,3,2,2,2,2,1,2,2,0,6.0,35,2.5,0,0
49966,1,0,37,0,1,209,1,5,5,5,1,1,1,1,2,5,3,1,4,1,0,0.0,36,2.5714285714285716,0,0
124471,0,0,58,1,1,980,3,4,3,4,3,5,4,3,3,3,3,5,3,4,0,0.0,50,3.5714285714285716,0,0
107723,0,0,35,0,0,1531,5,5,5,5,5,5,2,4,4,4,4,3,4,1,2,4.0,56,4.0,1,1
61197,1,0,54,0,0,862,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0,0.0,46,3.2857142857142856,0,1
21133,0,0,45,1,1,106,2,5,2,3,5,5,4,5,5,2,5,4,5,3,5,0.0,55,3.9285714285714284,1,0
35931,0,0,53,0,0,3329,3,3,3,3,3,1,1,2,2,2,2,3,2,3,0,5.0,33,2.357142857142857,0,1
89876,0,0,24,0,0,1487,1,1,1,1,4,4,4,4,4,5,4,3,4,4,10,0.0,44,3.142857142857143,1,1
125804,1,0,51,0,0,1758,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0,45,3.2142857142857144,0,1
121801,0,0,48,0,0,3076,2,2,2,2,2,5,5,5,5,4,5,5,5,4,62,40.0,53,3.7857142857142856,1,1
125535,1,1,32,0,0,226,3,3,3,2,3,3,3,3,5,4,5,5,4,3,0,0.0,49,3.5,0,0
83941,0,0,43,0,0,321,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,50,3.5714285714285716,0,1
68533,0,0,49,0,1,1013,3,3,3,3,3,4,3,3,3,3,3,1,3,2,0,0.0,40,2.857142857142857,0,0
55185,0,0,11,0,2,1635,2,2,2,2,2,2,2,2,3,4,2,3,4,2,22,10.0,34,2.4285714285714284,1,0
82512,1,1,39,0,1,1749,4,4,4,3,5,4,5,5,3,2,3,1,3,5,0,0.0,51,3.642857142857143,0,0
81770,1,1,23,0,1,1306,2,2,2,4,5,2,5,5,5,3,5,3,5,5,0,12.0,53,3.7857142857142856,0,0
109271,0,0,20,1,2,612,4,5,4,2,4,4,4,4,5,4,4,5,5,4,12,3.0,58,4.142857142857143,1,0
75681,1,1,28,0,0,813,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7.0,40,2.857142857142857,1,0
5350,1,0,46,0,0,1874,4,4,4,4,3,5,5,4,4,5,4,4,4,5,0,8.0,59,4.214285714285714,0,1
105897,1,0,57,0,0,3770,1,1,1,1,2,4,3,1,1,1,1,3,1,4,0,0.0,25,1.7857142857142858,0,0
53449,1,0,49,0,0,2419,4,4,5,4,5,5,5,4,5,5,5,5,4,5,0,0.0,65,4.642857142857143,0,1
55826,0,1,48,0,0,1416,3,3,3,2,3,3,3,3,4,3,4,3,4,3,0,5.0,44,3.142857142857143,0,0
83156,0,1,27,0,0,957,3,3,3,1,1,3,1,1,5,2,4,4,4,1,0,2.0,36,2.5714285714285716,0,0
68900,1,0,62,1,1,1061,0,5,0,3,5,0,5,5,4,4,5,5,5,5,0,0.0,51,3.642857142857143,0,1
70190,1,0,45,0,0,258,0,0,0,5,3,5,4,5,5,5,5,5,5,5,36,35.0,52,3.7142857142857144,1,1
69714,0,0,35,0,1,1372,3,4,4,4,3,3,3,3,1,5,4,3,1,3,0,0.0,44,3.142857142857143,0,1
94522,1,0,36,0,0,2634,3,3,3,3,4,4,4,4,4,4,4,3,4,5,8,0.0,52,3.7142857142857144,1,1
106122,0,0,54,0,0,3238,3,3,3,3,3,5,5,4,4,4,4,3,4,4,15,6.0,52,3.7142857142857144,1,1
123782,0,0,30,0,0,2185,3,3,3,3,2,2,2,2,5,2,5,3,4,2,0,0.0,41,2.9285714285714284,0,1
51941,0,1,19,0,1,936,3,3,3,2,5,3,5,5,2,1,5,2,5,5,0,0.0,49,3.5,0,0
7532,1,0,31,0,0,762,2,2,2,2,4,4,4,4,5,4,4,3,5,4,0,0.0,49,3.5,0,1
49341,1,0,52,0,0,3201,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0.0,56,4.0,0,1
98050,0,0,9,0,0,1797,1,5,5,5,1,1,1,1,1,3,2,2,3,1,0,0.0,32,2.2857142857142856,0,0
63028,0,0,52,0,0,1947,1,2,2,2,1,3,3,1,1,1,1,4,1,4,0,0.0,27,1.9285714285714286,0,0
85785,0,0,42,0,0,666,5,5,2,5,4,4,4,3,3,3,3,3,3,5,0,0.0,52,3.7142857142857144,0,1
119156,1,0,23,0,0,2513,0,0,0,3,2,2,2,2,4,2,5,3,4,2,0,0.0,31,2.2142857142857144,0,1
128223,0,1,26,0,1,602,2,1,2,4,4,2,2,4,2,3,4,1,4,4,24,29.0,39,2.7857142857142856,1,0
82271,1,1,28,0,0,1481,5,5,5,3,1,5,1,1,4,5,5,4,5,1,0,0.0,50,3.5714285714285716,0,1
11694,1,0,44,0,0,2855,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,12.0,56,4.0,0,1
18259,0,0,33,1,1,235,2,5,2,1,4,2,4,4,4,5,5,3,5,4,0,0.0,50,3.5714285714285716,0,0
7328,0,0,52,0,0,3287,1,2,3,2,4,3,3,1,1,1,1,1,1,1,0,0.0,25,1.7857142857142858,0,0
103521,1,0,47,0,0,2066,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0.0,61,4.357142857142857,0,1
68791,0,0,27,0,0,3921,3,1,2,1,3,3,3,3,3,4,3,1,4,3,0,0.0,37,2.642857142857143,0,0
70794,1,0,48,0,1,328,4,4,4,4,4,4,4,4,2,2,4,3,4,4,0,0.0,51,3.642857142857143,0,1
66187,0,0,42,0,0,3954,1,5,5,5,1,2,2,1,1,1,1,1,1,4,5,0.0,31,2.2142857142857144,1,0
28560,1,1,41,0,0,2640,3,3,3,4,2,3,2,2,3,3,4,2,4,2,23,0.0,40,2.857142857142857,1,0
70400,0,0,44,0,0,1162,4,4,4,4,4,1,2,4,4,4,4,2,4,2,0,4.0,47,3.357142857142857,0,1
5961,0,0,30,1,1,1250,4,4,4,4,1,4,3,1,5,3,3,3,4,1,0,0.0,44,3.142857142857143,0,0
100645,1,0,61,1,1,349,2,2,1,3,1,1,1,1,4,2,3,3,3,1,0,0.0,28,2.0,0,0
86669,0,0,21,1,1,746,5,5,5,3,2,5,2,2,1,4,5,4,5,2,0,0.0,50,3.5714285714285716,0,1
117863,0,0,47,0,0,365,1,5,2,2,5,2,1,1,1,1,1,3,1,1,0,0.0,27,1.9285714285714286,0,0
43726,0,0,52,0,2,257,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0,0.0,55,3.9285714285714284,0,1
116035,0,0,32,1,1,480,2,5,2,4,2,2,2,2,5,5,3,3,2,2,130,131.0,41,2.9285714285714284,1,0
72856,1,0,60,0,0,700,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,57,4.071428571428571,0,1
65740,0,1,40,0,0,936,1,1,1,4,5,1,5,5,3,2,3,1,3,5,39,39.0,40,2.857142857142857,1,0
110351,0,0,22,0,0,925,2,2,1,2,4,4,4,4,5,2,5,4,4,4,34,12.0,47,3.357142857142857,1,1
40100,1,1,24,0,1,422,1,3,1,2,3,1,3,3,3,2,4,4,3,3,0,0.0,36,2.5714285714285716,0,0
17588,1,0,48,0,2,1034,4,5,1,5,4,4,4,4,4,5,1,2,1,4,1,9.0,48,3.4285714285714284,1,1
97710,1,0,40,0,0,3815,3,3,3,3,4,4,5,5,5,5,5,4,5,4,0,0.0,58,4.142857142857143,0,1
118194,0,1,79,0,1,1044,2,1,1,3,2,1,5,2,4,5,3,4,3,2,0,0.0,38,2.7142857142857144,0,0
18303,0,0,42,0,0,813,4,4,4,4,4,2,2,3,3,3,3,4,3,5,50,35.0,48,3.4285714285714284,1,1
111007,1,0,47,0,0,1562,4,4,4,4,4,5,5,5,5,5,4,4,5,3,18,14.0,61,4.357142857142857,1,1
67007,1,1,47,0,0,1017,3,3,3,1,4,3,4,4,3,2,4,3,4,4,18,7.0,45,3.2142857142857144,1,0
64972,0,0,37,0,1,190,3,2,2,2,3,4,3,3,3,2,5,1,5,3,0,0.0,41,2.9285714285714284,0,1
80091,0,0,13,1,2,944,2,1,2,4,1,2,1,1,4,3,4,2,3,1,0,0.0,31,2.2142857142857144,0,0
74740,0,0,56,1,1,1431,3,5,3,3,4,5,5,1,1,3,1,2,1,5,91,76.0,42,3.0,1,0
4914,1,0,77,0,1,1020,1,3,3,3,1,1,1,1,2,3,3,1,3,1,0,0.0,27,1.9285714285714286,0,0
18221,0,0,43,0,1,179,2,4,4,4,2,1,2,2,2,2,2,2,2,4,0,0.0,35,2.5,0,0
83448,1,1,25,0,0,946,4,2,4,2,3,4,3,3,5,4,5,3,5,3,0,0.0,50,3.5714285714285716,0,1
107766,0,0,28,1,1,405,3,5,3,1,3,3,3,3,3,3,4,4,5,3,53,58.0,46,3.2857142857142856,1,0
29653,0,0,15,1,1,1533,3,5,3,5,5,3,5,5,4,4,5,4,5,5,5,0.0,61,4.357142857142857,1,0
55739,0,0,62,1,1,2026,1,4,1,2,3,3,4,2,2,1,2,4,2,4,33,25.0,35,2.5,1,0
98226,0,0,30,0,0,3931,2,1,2,2,4,4,4,4,3,3,5,5,4,4,0,0.0,47,3.357142857142857,0,1
71358,1,0,40,0,0,258,2,2,2,2,5,4,4,4,4,4,4,5,4,3,62,60.0,49,3.5,1,1
13322,0,1,40,0,0,748,5,5,5,3,4,5,4,4,3,5,4,5,4,4,0,0.0,60,4.285714285714286,0,1
17854,1,0,40,0,2,615,3,1,1,1,3,3,3,3,1,2,3,1,5,3,0,0.0,33,2.357142857142857,0,1
40363,0,0,50,0,0,3805,4,4,4,4,1,2,5,4,4,4,4,2,4,3,0,0.0,49,3.5,0,1
3731,0,0,32,1,1,431,3,5,3,2,2,3,4,2,1,3,4,4,1,2,71,95.0,39,2.7857142857142856,1,0
32427,1,0,33,0,1,101,4,1,1,1,4,4,4,4,3,1,2,1,4,4,2,7.0,38,2.7142857142857144,1,1
7559,1,0,32,1,1,606,2,5,2,3,2,2,5,2,5,2,4,4,4,2,0,16.0,44,3.142857142857143,0,0
109970,0,0,61,1,1,1052,3,4,3,2,2,4,5,2,2,3,4,4,2,3,76,59.0,43,3.0714285714285716,1,0
43828,0,1,35,0,1,114,2,3,2,4,1,2,1,1,3,2,3,4,4,1,0,28.0,33,2.357142857142857,0,0
67722,0,1,21,0,1,1171,2,2,2,1,5,2,5,5,4,4,4,4,4,5,0,0.0,49,3.5,0,0
69681,0,0,32,1,1,569,4,3,4,3,5,4,5,5,1,2,3,4,4,5,0,0.0,52,3.7142857142857144,0,0
67186,0,0,45,1,1,985,3,4,2,4,4,5,5,1,1,2,1,3,1,3,0,0.0,39,2.7857142857142856,0,0
65243,0,1,29,0,0,469,2,2,2,3,4,2,4,4,4,5,5,5,4,4,0,0.0,50,3.5714285714285716,0,0
58594,1,0,38,0,0,334,4,2,2,2,1,3,3,4,4,4,4,3,4,2,99,80.0,42,3.0,1,0
106129,1,0,59,0,0,1768,5,5,5,5,4,5,4,4,4,4,4,3,4,3,0,0.0,59,4.214285714285714,0,1
65064,1,0,10,1,1,247,1,5,1,3,5,1,5,5,4,3,4,5,5,5,0,0.0,52,3.7142857142857144,0,0
123471,1,0,30,0,0,2296,1,1,1,1,1,1,1,1,4,4,4,2,4,1,47,27.0,27,1.9285714285714286,1,0
5362,0,0,20,0,0,2037,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0,44,3.142857142857143,0,1
72860,1,1,13,0,1,700,5,5,5,3,2,5,1,2,3,5,5,4,5,2,0,0.0,52,3.7142857142857144,0,1
88980,1,0,37,1,1,1199,2,2,1,3,4,1,4,4,1,3,4,2,3,4,2,0.0,38,2.7142857142857144,1,0
19182,0,0,31,0,0,2223,5,5,5,5,5,5,5,5,4,4,2,5,1,5,0,0.0,61,4.357142857142857,0,1
72154,1,0,61,1,1,731,1,2,1,3,5,1,5,5,1,1,2,2,3,5,45,29.0,37,2.642857142857143,1,0
60572,1,0,43,0,0,1714,3,1,3,1,4,4,3,3,3,3,3,2,3,4,16,0.0,40,2.857142857142857,1,0
37057,1,0,39,0,1,1188,5,1,1,1,5,5,5,5,2,3,3,3,5,5,0,0.0,49,3.5,0,1
95770,0,0,54,1,1,453,2,4,2,3,2,5,4,5,5,2,2,4,5,5,6,0.0,50,3.5714285714285716,1,0
37829,1,0,28,0,1,937,5,1,1,1,5,5,5,5,3,1,2,4,1,5,9,5.0,44,3.142857142857143,1,1
30969,0,0,41,0,2,1024,4,2,2,2,3,1,4,4,4,4,4,2,4,4,37,55.0,44,3.142857142857143,1,1
78655,0,0,46,1,1,2172,3,5,3,2,3,4,5,5,5,3,5,5,5,4,3,0.0,57,4.071428571428571,1,0
38333,0,0,41,0,0,1050,4,4,4,4,2,1,3,5,5,5,5,3,5,5,0,0.0,55,3.9285714285714284,0,1
28920,0,0,58,0,1,697,5,3,3,3,2,1,3,5,5,5,5,2,5,3,0,13.0,50,3.5714285714285716,0,1
121308,0,1,18,0,1,1009,2,2,2,4,4,2,4,4,5,2,5,4,4,4,0,0.0,48,3.4285714285714284,0,0
104627,1,0,47,0,0,861,2,2,3,2,2,3,3,2,2,2,2,4,2,3,0,7.0,34,2.4285714285714284,0,0
118599,1,1,40,0,0,370,1,1,1,2,4,1,5,4,3,2,4,5,4,4,6,0.0,41,2.9285714285714284,1,0
7071,1,0,46,0,0,3396,2,2,2,2,2,5,5,5,5,5,4,4,5,5,0,0.0,53,3.7857142857142856,0,1
113586,1,0,47,0,1,386,2,3,3,3,2,2,2,2,1,3,4,5,2,2,7,1.0,36,2.5714285714285716,1,1
128284,1,1,41,0,0,651,4,4,4,4,3,4,3,3,4,2,5,5,5,3,8,2.0,53,3.7857142857142856,1,1
27642,0,0,9,1,2,954,2,4,2,2,5,2,5,5,4,4,4,5,5,5,2,5.0,54,3.857142857142857,1,0
18128,1,0,23,0,0,3095,5,5,5,5,5,5,3,5,2,5,4,3,3,5,9,0.0,60,4.285714285714286,1,1
106844,1,0,7,1,1,1733,3,4,3,2,2,3,2,2,5,3,3,5,4,2,68,93.0,43,3.0714285714285716,1,0
95321,1,0,55,1,1,323,2,5,3,5,3,3,3,3,4,3,3,4,1,3,0,0.0,45,3.2142857142857144,0,0
36694,1,1,65,1,1,1121,3,4,3,3,5,3,5,5,4,5,4,4,4,5,24,9.0,57,4.071428571428571,1,0
118054,0,1,27,0,1,1262,2,2,2,4,2,2,2,2,1,4,4,2,3,2,3,0.0,34,2.4285714285714284,1,0
119634,1,0,55,0,1,1727,3,3,3,3,3,3,3,3,2,1,2,4,3,3,7,10.0,39,2.7857142857142856,1,0
68204,0,0,18,1,0,432,2,4,2,5,2,2,2,2,5,4,5,4,4,2,0,0.0,45,3.2142857142857144,0,0
100633,1,0,46,0,0,1503,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,66,4.714285714285714,0,1
47939,0,0,12,1,1,726,1,3,1,3,3,1,3,3,5,4,5,4,2,3,0,0.0,41,2.9285714285714284,0,0
121866,1,0,35,0,0,337,2,3,3,3,2,4,3,2,2,1,2,4,2,3,0,0.0,36,2.5714285714285716,0,0
85598,0,1,40,0,0,259,2,2,2,3,1,2,1,1,3,1,4,4,3,1,56,48.0,30,2.142857142857143,1,0
19922,1,1,15,0,1,343,3,1,3,4,2,3,2,2,4,1,3,1,4,2,0,0.0,35,2.5,0,0
106796,0,0,26,0,0,977,3,4,5,5,3,3,3,3,2,3,3,1,3,3,8,15.0,44,3.142857142857143,1,0
128633,0,0,39,1,1,954,1,5,1,2,3,1,5,3,4,3,5,3,5,3,18,3.0,44,3.142857142857143,1,0
117431,1,0,26,0,0,2833,5,5,5,5,5,4,5,5,3,4,4,3,5,5,27,43.0,63,4.5,1,1
74532,1,1,44,0,1,810,1,1,1,3,5,1,5,5,3,2,4,4,3,5,12,0.0,43,3.0714285714285716,1,0
9573,0,0,61,0,1,288,1,1,1,1,1,1,1,1,5,4,3,1,2,1,191,210.0,24,1.7142857142857142,1,0
38819,0,0,11,1,1,353,2,5,2,2,4,2,2,4,5,4,3,4,2,4,20,88.0,45,3.2142857142857144,1,0
30222,0,1,34,0,1,1109,1,0,0,1,5,0,5,5,2,1,2,2,2,5,16,8.0,31,2.2142857142857144,1,0
22529,0,0,26,1,2,143,4,2,4,4,4,4,4,4,1,3,3,3,3,4,12,2.0,47,3.357142857142857,1,1
93621,1,0,36,0,0,577,1,5,5,5,1,4,4,1,1,1,1,3,1,1,2,0.0,34,2.4285714285714284,1,0
61720,0,0,36,0,1,1346,2,5,5,5,2,2,2,2,4,5,3,1,2,2,11,0.0,42,3.0,1,0
129337,0,0,17,0,0,2475,2,5,4,4,2,2,2,2,4,3,3,2,4,2,3,9.0,41,2.9285714285714284,1,0
50089,1,0,53,0,0,3917,3,3,3,3,5,4,3,3,3,3,3,4,3,4,0,0.0,47,3.357142857142857,0,0
11586,0,0,58,0,0,3914,3,3,3,3,2,5,4,5,5,5,5,3,5,4,3,0.0,55,3.9285714285714284,1,1
120675,1,0,53,0,0,280,5,5,5,5,5,5,5,4,4,4,4,5,4,4,0,0.0,64,4.571428571428571,0,1
58962,0,0,40,0,0,1744,4,4,4,4,3,2,3,4,4,4,4,3,4,2,13,31.0,49,3.5,1,0
82452,1,0,47,0,1,502,4,5,1,5,4,4,4,4,3,1,4,2,4,4,0,19.0,49,3.5,0,0
25635,1,0,37,0,0,266,3,3,3,3,4,1,1,4,4,4,4,5,4,4,59,56.0,47,3.357142857142857,1,1
27928,1,0,10,0,2,689,5,1,1,1,5,5,5,5,3,3,5,4,3,5,0,0.0,51,3.642857142857143,0,1
28299,1,0,23,0,1,867,4,5,5,5,4,5,4,4,5,5,2,3,3,4,0,3.0,58,4.142857142857143,0,1
49907,1,0,24,0,1,326,0,3,0,4,3,0,3,3,5,2,3,3,4,3,1,0.0,36,2.5714285714285716,1,1
114602,0,0,41,0,0,2438,3,3,3,3,2,4,5,3,3,4,3,5,3,3,0,0.0,47,3.357142857142857,0,1
89400,1,0,41,0,0,151,3,3,2,3,4,5,4,4,4,4,4,3,4,5,24,50.0,52,3.7142857142857144,1,1
9749,1,0,55,1,1,908,4,4,4,3,5,4,2,5,5,4,4,1,2,5,3,0.0,52,3.7142857142857144,1,1
54919,1,0,27,1,2,862,2,5,2,2,4,2,4,4,3,2,5,5,4,4,0,0.0,48,3.4285714285714284,0,0
62821,0,0,23,1,1,2556,2,3,2,3,2,2,2,4,1,3,3,2,3,2,3,14.0,34,2.4285714285714284,1,0
61777,1,0,14,1,1,1379,1,4,1,3,5,1,5,5,5,4,4,4,2,5,2,0.0,49,3.5,1,0
70173,1,0,53,0,0,3140,3,3,3,3,3,5,5,4,4,4,4,4,4,5,12,15.0,54,3.857142857142857,1,1
84929,0,0,36,1,1,547,2,3,2,3,2,2,5,2,4,5,5,3,4,2,11,4.0,44,3.142857142857143,1,0
93504,1,0,55,1,1,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0,44,3.142857142857143,1,0
95067,1,0,56,1,1,323,2,2,2,4,4,2,4,4,3,2,3,2,4,4,40,34.0,42,3.0,1,0
19798,1,0,32,1,2,578,2,1,3,3,3,3,3,3,3,1,4,1,3,3,39,36.0,36,2.5714285714285716,1,0
121790,1,1,24,0,0,449,5,0,5,1,1,5,1,1,5,4,5,3,5,1,0,0.0,42,3.0,0,1
62702,1,0,32,0,0,2399,3,3,3,3,5,5,5,5,3,2,3,4,5,5,0,0.0,54,3.857142857142857,0,1
107644,1,0,54,0,0,2804,2,1,1,1,4,3,3,2,2,2,2,4,2,1,0,0.0,30,2.142857142857143,0,0
14324,0,0,59,1,1,429,0,1,0,4,4,3,3,3,3,0,3,1,3,1,0,0.0,29,2.0714285714285716,0,1
29650,0,0,36,1,1,1533,3,4,3,3,1,3,1,1,4,3,4,3,4,1,1,0.0,38,2.7142857142857144,1,0
37849,0,1,27,0,1,937,4,3,3,2,2,3,2,2,3,2,1,5,5,2,0,0.0,39,2.7857142857142856,0,1
