id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
17223,0,0,12,0,0,3468,2,2,1,2,2,2,2,2,3,3,1,5,1,2,0,11.0,30,2.142857142857143,0,1
10784,0,0,28,0,0,3823,3,3,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0,58,4.142857142857143,0,1
102662,1,0,37,0,0,2646,1,1,1,1,5,4,5,5,5,5,5,3,5,3,27,24.0,49,3.5,1,1
94493,0,0,38,0,1,192,3,3,3,3,3,3,3,3,4,2,4,4,4,3,0,0.0,45,3.2142857142857144,0,0
85977,0,0,46,0,0,528,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0.0,55,3.9285714285714284,0,1
74273,0,1,24,0,1,1003,1,1,1,1,5,1,5,5,5,5,4,4,4,5,0,0.0,47,3.357142857142857,0,0
116672,0,1,23,0,1,337,4,2,4,3,1,4,1,1,3,5,4,4,4,1,14,12.0,41,2.9285714285714284,1,0
122713,1,0,28,1,2,813,3,2,3,4,3,3,3,3,2,3,3,4,4,3,0,0.0,43,3.0714285714285716,0,0
64484,0,1,21,0,1,354,4,0,4,5,4,4,5,4,4,3,4,5,4,4,0,0.0,54,3.857142857142857,0,1
36280,0,0,32,0,2,612,4,2,2,2,4,4,4,4,2,1,3,1,2,4,0,0.0,39,2.7857142857142856,0,1
51057,0,0,52,1,1,109,2,2,0,4,2,4,4,4,4,0,4,3,4,2,0,0.0,39,2.7857142857142856,0,0
42171,1,0,61,0,1,451,5,3,3,3,5,5,5,5,1,5,2,2,4,5,0,0.0,53,3.7857142857142856,0,1
43005,0,1,30,0,1,391,3,4,3,4,4,3,4,4,4,4,2,1,5,4,7,7.0,49,3.5,1,0
77140,1,0,33,1,1,2105,2,3,2,3,1,2,1,1,4,5,4,5,4,1,0,0.0,38,2.7142857142857144,0,0
73505,0,1,54,0,0,1197,4,4,4,4,5,4,5,5,5,3,4,3,5,5,88,67.0,60,4.285714285714286,1,0
121785,1,0,34,0,0,3870,1,1,1,1,3,4,5,5,5,5,5,3,5,3,80,67.0,47,3.357142857142857,1,1
50847,0,0,60,1,1,109,4,4,4,3,5,5,5,3,3,4,3,5,3,3,0,0.0,54,3.857142857142857,0,0
119235,0,0,28,1,1,331,2,5,2,1,1,2,1,1,1,3,3,4,4,1,0,1.0,31,2.2142857142857144,0,0
19389,0,0,36,1,1,844,2,5,2,3,2,5,5,5,5,5,5,5,5,5,152,141.0,59,4.214285714285714,1,0
34283,1,0,33,0,1,280,0,0,0,3,3,0,4,3,3,3,1,1,1,3,0,0.0,25,1.7857142857142858,0,1
9962,1,0,35,0,0,2310,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,49,3.5,0,1
46879,0,0,33,0,0,2413,1,5,5,5,4,3,3,1,1,1,1,2,1,2,0,9.0,35,2.5,0,0
129646,1,0,33,0,0,3951,4,4,4,4,4,4,4,4,3,5,4,5,4,4,0,0.0,57,4.071428571428571,0,1
114104,1,0,51,0,0,948,5,5,5,5,2,4,5,4,4,4,4,4,4,4,3,3.0,59,4.214285714285714,1,1
95426,1,0,50,0,0,248,0,0,0,4,4,4,5,5,5,5,5,4,5,3,13,20.0,49,3.5,1,1
69911,0,0,31,0,1,1514,3,5,3,3,3,3,3,3,3,5,3,3,4,3,0,0.0,47,3.357142857142857,0,0
100298,0,1,60,0,0,1092,2,2,2,1,1,2,1,1,4,2,5,5,5,1,1,3.0,34,2.4285714285714284,1,0
49452,1,0,49,0,0,207,5,5,5,5,3,3,5,4,4,4,5,5,4,5,0,0.0,62,4.428571428571429,0,1
40769,0,0,54,0,1,501,3,5,5,5,5,4,4,2,2,3,2,1,2,4,0,0.0,47,3.357142857142857,0,0
83423,1,0,19,1,1,632,2,4,2,3,2,2,2,2,3,2,5,3,5,2,0,0.0,39,2.7857142857142856,0,0
44710,0,0,59,1,1,268,3,3,3,3,5,4,4,4,4,3,4,4,4,3,10,8.0,51,3.642857142857143,1,0
108827,1,0,50,0,0,2647,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,57,4.071428571428571,0,1
60546,0,0,51,1,1,862,2,5,2,4,3,5,5,2,2,2,2,3,2,3,0,0.0,42,3.0,0,0
37878,0,0,35,0,1,937,4,1,1,1,4,4,4,4,4,2,4,5,2,4,0,0.0,44,3.142857142857143,0,1
3972,1,0,27,0,2,764,1,4,4,4,1,2,1,1,2,3,3,2,3,1,0,60.0,32,2.2857142857142856,0,0
49676,1,0,37,0,1,134,1,3,3,3,1,1,1,1,1,4,4,1,4,1,0,0.0,29,2.0714285714285716,0,0
81144,0,0,26,1,0,1310,2,4,2,4,2,2,2,2,3,3,5,5,5,2,0,0.0,43,3.0714285714285716,0,0
62462,1,0,40,1,0,1846,2,2,2,1,1,1,2,5,5,2,5,3,5,1,2,27.0,37,2.642857142857143,1,0
14812,1,0,29,1,1,95,4,1,4,4,1,4,2,1,3,1,4,2,4,1,0,8.0,36,2.5714285714285716,0,0
69148,0,0,57,1,1,2248,2,4,2,2,2,3,3,3,5,5,5,3,4,3,0,49.0,46,3.2857142857142856,0,0
86600,1,0,50,0,0,3363,4,4,4,4,5,4,5,4,4,4,4,3,4,3,28,27.0,56,4.0,1,1
2739,0,0,36,0,1,772,4,4,4,4,4,4,4,4,1,3,3,4,3,4,0,1.0,50,3.5714285714285716,0,0
3006,0,0,43,0,0,987,1,1,1,1,2,5,5,5,5,5,5,4,5,5,11,17.0,50,3.5714285714285716,1,1
46809,1,0,37,0,0,964,3,1,3,3,3,3,4,4,4,4,4,2,4,5,0,26.0,47,3.357142857142857,0,1
33073,0,0,53,1,1,101,0,5,0,4,2,4,4,3,3,0,3,4,3,4,0,0.0,39,2.7857142857142856,0,1
76236,0,0,32,0,1,1399,3,3,3,3,3,3,3,3,2,4,4,2,3,3,10,6.0,42,3.0,1,0
95550,1,0,67,1,2,189,1,5,1,2,4,1,4,4,4,5,5,4,4,4,3,2.0,48,3.4285714285714284,1,0
11639,0,0,8,1,1,835,1,5,1,1,2,1,2,2,3,5,5,3,4,2,0,0.0,37,2.642857142857143,0,0
72791,1,1,20,0,1,645,2,0,2,4,5,2,1,5,4,1,3,1,4,5,0,0.0,39,2.7857142857142856,0,0
107071,0,0,34,1,1,480,2,3,2,3,3,2,3,3,3,2,3,3,4,3,28,13.0,39,2.7857142857142856,1,0
32437,1,1,20,0,1,163,2,3,2,4,5,2,5,5,3,5,2,1,3,5,0,0.0,47,3.357142857142857,0,0
14769,1,0,35,0,2,463,4,3,2,3,4,4,4,4,4,2,3,1,1,4,3,0.0,43,3.0714285714285716,1,1
93436,0,0,38,0,0,2142,2,5,5,5,2,3,3,2,2,2,2,1,2,1,9,7.0,37,2.642857142857143,1,0
2680,0,0,68,1,1,622,3,4,3,4,3,4,4,1,1,3,1,4,1,3,0,0.0,39,2.7857142857142856,0,0
118573,0,0,57,0,1,304,2,2,2,2,5,4,4,2,2,2,2,2,2,1,0,68.0,34,2.4285714285714284,0,0
87358,1,0,53,0,0,1596,4,1,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0,52,3.7142857142857144,0,1
63890,0,0,58,0,0,1192,2,2,1,2,2,5,4,4,4,4,4,3,4,3,0,3.0,44,3.142857142857143,0,1
42437,1,0,50,1,1,1119,3,4,3,2,5,3,1,5,3,5,5,5,4,5,81,63.0,53,3.7857142857142856,1,0
3290,0,0,69,1,1,479,3,4,2,1,3,3,2,5,5,2,4,5,5,3,0,0.0,47,3.357142857142857,0,0
125314,1,1,24,0,1,678,4,4,4,1,2,4,2,2,5,1,4,1,5,2,0,0.0,41,2.9285714285714284,0,0
23705,1,0,27,1,1,196,4,5,0,4,5,0,5,5,5,4,4,3,4,5,0,0.0,53,3.7857142857142856,0,0
20524,0,0,24,0,0,2944,3,3,3,3,4,4,4,4,1,2,4,1,4,4,7,0.0,44,3.142857142857143,1,1
62487,1,0,28,0,0,1744,1,1,1,1,5,4,5,5,5,3,4,3,5,5,0,0.0,48,3.4285714285714284,0,1
68742,0,1,52,0,0,585,2,2,2,3,2,2,2,2,5,4,5,5,4,2,5,39.0,42,3.0,1,0
25318,1,0,7,1,1,432,3,3,3,4,5,3,5,5,4,5,4,2,3,5,41,29.0,54,3.857142857142857,1,0
116187,1,0,33,1,1,447,1,4,1,3,3,1,3,3,5,1,2,3,1,3,9,0.0,34,2.4285714285714284,1,0
40674,0,0,22,1,0,599,2,1,2,3,5,2,5,5,2,1,4,4,4,5,0,0.0,45,3.2142857142857144,0,0
85788,0,0,53,0,0,3955,2,2,5,2,3,4,5,4,4,4,4,5,4,3,0,0.0,51,3.642857142857143,0,1
120637,1,0,51,0,0,2893,2,2,2,2,5,4,5,5,5,4,5,5,5,3,18,10.0,54,3.857142857142857,1,1
76391,1,0,7,1,1,931,1,4,1,2,1,1,1,1,5,3,4,4,4,1,0,0.0,33,2.357142857142857,0,0
64299,1,1,29,0,0,1172,0,0,0,2,1,0,1,1,5,5,5,3,5,1,0,0.0,29,2.0714285714285716,0,1
23829,1,0,61,0,1,731,2,1,1,1,3,2,3,3,3,2,4,4,3,3,74,94.0,35,2.5,1,0
94067,1,0,51,0,0,2154,4,5,3,5,4,4,3,4,4,3,4,3,4,1,17,10.0,51,3.642857142857143,1,0
10162,1,1,27,0,0,224,5,5,5,4,2,5,2,2,5,2,5,5,5,2,0,0.0,54,3.857142857142857,0,1
65939,1,0,39,0,0,3841,3,3,3,3,2,5,4,2,2,2,2,3,2,3,91,84.0,39,2.7857142857142856,1,1
68805,1,0,51,1,1,861,3,2,4,4,3,4,3,3,4,4,4,1,3,3,0,12.0,45,3.2142857142857144,0,0
834,0,1,20,0,0,134,2,4,2,3,5,2,5,5,2,1,4,3,3,5,0,0.0,46,3.2857142857142856,0,0
102493,1,0,15,1,1,391,1,5,1,3,3,1,3,3,4,4,5,4,4,3,0,0.0,44,3.142857142857143,0,0
125037,1,0,45,0,0,2300,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0,0.0,49,3.5,0,1
59013,0,1,49,0,0,1744,4,4,4,2,5,4,5,5,5,3,4,3,4,5,9,0.0,57,4.071428571428571,1,1
6123,1,1,39,0,0,491,4,4,4,4,2,4,2,2,4,2,5,4,4,2,0,0.0,47,3.357142857142857,0,1
72651,1,0,58,1,1,1121,2,4,2,1,1,2,1,1,3,2,4,5,4,1,0,0.0,33,2.357142857142857,0,0
81067,0,0,30,0,0,931,2,4,3,4,2,2,2,2,2,5,3,2,3,2,0,0.0,38,2.7142857142857144,0,0
93656,1,0,39,0,0,655,5,5,1,5,4,4,5,3,3,3,3,5,3,5,0,2.0,54,3.857142857142857,0,1
7731,1,0,46,0,0,2803,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0,0.0,65,4.642857142857143,0,1
30037,1,0,65,0,0,2610,3,5,5,5,3,3,3,2,3,4,3,3,3,3,259,256.0,48,3.4285714285714284,1,0
71160,0,0,62,0,0,1769,2,2,2,2,5,3,3,2,2,2,2,3,2,1,20,16.0,33,2.357142857142857,1,0
122384,0,0,25,1,1,529,2,4,2,4,5,2,5,5,5,4,5,4,4,5,4,2.0,56,4.0,1,0
38165,0,0,33,1,1,1249,3,1,3,3,5,3,5,5,2,4,1,3,2,5,15,15.0,45,3.2142857142857144,1,0
98863,1,0,68,1,1,1751,3,5,3,4,5,3,5,5,4,1,1,5,3,5,0,11.0,52,3.7142857142857144,0,0
91917,1,0,50,0,0,2446,5,2,5,5,5,5,4,5,5,5,5,3,5,5,37,17.0,64,4.571428571428571,1,1
75500,0,0,40,1,2,2585,3,4,3,4,5,3,5,5,4,2,5,3,4,5,0,0.0,55,3.9285714285714284,0,0
110165,1,0,36,1,1,882,3,5,3,4,2,3,1,2,4,3,5,3,4,2,14,0.0,44,3.142857142857143,1,0
126652,1,0,7,1,1,602,2,4,2,3,2,2,2,2,3,5,4,4,4,2,0,0.0,41,2.9285714285714284,0,0
33,0,1,33,0,0,173,2,2,2,5,2,2,2,2,3,3,5,5,5,2,22,28.0,42,3.0,1,0
55194,0,0,65,1,2,1504,5,5,5,4,5,4,5,5,5,5,3,4,5,3,0,0.0,63,4.5,0,1
60615,0,0,52,0,2,991,3,2,2,2,4,4,4,3,3,3,3,4,3,1,33,19.0,41,2.9285714285714284,1,0
43752,1,0,38,0,0,3995,3,3,4,3,5,5,5,4,4,4,4,1,4,5,0,0.0,54,3.857142857142857,0,1
116615,0,1,38,0,0,371,2,2,2,1,4,2,4,4,5,2,4,4,5,4,4,0.0,45,3.2142857142857144,1,0
57137,1,0,10,1,1,1222,3,1,3,4,4,3,4,4,4,2,3,2,3,4,0,0.0,44,3.142857142857143,0,0
115837,1,1,22,0,1,480,3,0,3,2,3,3,3,3,1,3,4,1,5,3,17,4.0,37,2.642857142857143,1,0
112885,0,0,21,0,0,715,3,3,3,3,3,3,3,3,1,3,3,2,3,3,24,18.0,39,2.7857142857142856,1,0
95888,1,0,52,1,1,759,2,4,3,4,3,3,3,3,4,4,5,5,4,3,83,79.0,50,3.5714285714285716,1,0
45505,1,0,54,0,2,674,3,1,1,1,3,3,3,3,2,3,4,2,3,3,9,7.0,35,2.5,1,0
11520,0,0,33,1,2,667,3,5,3,1,1,3,1,1,5,4,4,3,4,1,47,53.0,39,2.7857142857142856,1,0
84723,0,0,22,0,0,2612,3,3,3,3,5,5,5,5,5,5,5,3,4,5,12,8.0,59,4.214285714285714,1,1
20161,0,1,39,0,0,258,4,4,4,3,5,4,5,5,4,5,3,3,5,5,0,0.0,59,4.214285714285714,0,1
96118,0,0,44,0,0,1522,1,1,1,1,2,4,4,2,2,2,2,5,2,4,2,0.0,33,2.357142857142857,1,1
105061,1,0,18,1,2,255,2,4,2,1,2,2,2,2,3,4,4,4,5,2,7,6.0,39,2.7857142857142856,1,0
116805,1,0,49,0,0,3145,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,54,3.857142857142857,0,1
6612,0,0,39,0,0,3199,4,4,4,4,5,4,4,4,4,4,4,4,4,4,13,5.0,57,4.071428571428571,1,1
26475,0,1,35,0,2,925,2,2,2,5,5,2,5,5,3,3,1,3,2,5,22,0.0,45,3.2142857142857144,1,0
114081,1,0,61,0,0,1947,1,3,3,3,1,3,2,1,1,2,1,4,1,2,0,0.0,28,2.0,0,0
95725,0,1,24,0,0,181,2,1,3,4,3,3,3,3,3,4,4,2,4,3,16,13.0,42,3.0,1,0
128462,1,0,17,1,1,325,4,5,4,1,4,4,4,4,5,1,4,3,5,4,5,6.0,52,3.7142857142857144,1,0
63395,0,0,11,1,1,447,4,5,4,2,1,4,1,1,3,3,5,4,4,1,41,47.0,42,3.0,1,0
28833,0,1,19,0,1,1050,4,3,3,3,5,3,3,5,2,3,3,2,5,5,0,0.0,49,3.5,0,0
62150,1,0,42,0,1,2454,2,4,2,4,2,2,2,2,3,3,1,2,3,2,0,0.0,34,2.4285714285714284,0,0
9831,0,0,27,1,1,476,1,3,1,3,5,1,5,5,3,3,3,1,3,5,104,126.0,42,3.0,1,0
29709,0,0,33,0,0,2304,5,5,5,5,4,3,1,4,4,5,4,2,4,2,16,10.0,53,3.7857142857142856,1,1
8647,1,0,57,0,0,3107,4,4,4,4,5,5,5,5,5,5,5,5,5,3,106,104.0,64,4.571428571428571,1,1
93153,0,0,44,0,0,3850,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,0.0,61,4.357142857142857,0,1
108240,1,1,45,0,0,895,2,2,2,4,4,2,4,4,4,3,4,4,4,4,73,63.0,47,3.357142857142857,1,0
93059,0,1,35,0,1,297,2,1,2,3,3,2,3,3,1,5,2,3,3,3,0,6.0,36,2.5714285714285716,0,0
53306,0,0,17,1,1,758,4,5,4,1,4,4,4,4,5,2,5,5,1,4,6,0.0,52,3.7142857142857144,1,0
98567,1,0,47,0,0,834,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0,49,3.5,0,1
108738,0,0,40,0,0,406,1,1,1,1,4,4,4,5,5,5,5,5,5,4,13,20.0,50,3.5714285714285716,1,1
40492,1,0,18,1,1,175,3,4,0,3,5,0,2,5,3,3,4,2,3,5,0,0.0,42,3.0,0,0
84764,1,1,22,0,1,481,0,5,0,1,1,0,1,1,3,2,4,4,5,1,0,0.0,28,2.0,0,1
61168,1,0,35,0,0,3126,3,3,5,3,5,4,5,4,4,4,4,5,4,4,0,0.0,57,4.071428571428571,0,1
3767,1,0,47,0,0,3791,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,0.0,61,4.357142857142857,0,1
129759,0,1,19,0,1,337,2,0,1,2,3,1,3,3,4,3,3,1,5,3,0,0.0,34,2.4285714285714284,0,0
113987,1,0,39,0,1,1728,1,1,1,1,1,1,1,1,2,3,2,2,2,1,0,0.0,20,1.4285714285714286,0,0
14512,1,0,7,1,1,328,4,1,4,1,2,4,2,2,2,1,1,1,1,2,0,0.0,28,2.0,0,0
44438,0,0,31,0,0,3087,2,5,5,5,2,1,2,2,1,2,3,1,4,2,27,44.0,37,2.642857142857143,1,0
39267,1,0,47,0,0,1667,4,2,2,2,2,4,3,1,1,1,4,1,1,4,0,11.0,32,2.2857142857142856,0,0
64536,0,0,45,0,0,469,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,58,4.142857142857143,0,1
60264,0,0,72,0,2,1146,1,1,1,1,1,4,4,1,1,1,1,1,1,3,0,0.0,22,1.5714285714285714,0,0
119471,0,0,44,0,0,3618,2,2,2,2,2,5,5,4,4,4,4,5,4,3,0,7.0,48,3.4285714285714284,0,1
96314,0,0,68,1,2,687,2,5,2,2,2,4,4,4,4,2,4,4,4,5,0,0.0,48,3.4285714285714284,0,0
99863,1,0,67,1,1,680,2,5,2,3,4,2,4,4,4,2,4,4,5,4,0,0.0,49,3.5,0,0
98520,0,0,68,1,1,668,3,2,3,4,1,3,3,5,5,3,4,4,5,2,20,82.0,47,3.357142857142857,1,0
33335,0,1,34,0,1,2556,1,1,1,4,2,1,2,2,5,1,5,1,3,2,15,0.0,31,2.2142857142857144,1,0
87843,0,0,20,1,1,214,4,4,4,3,1,4,1,1,4,1,3,4,3,1,0,0.0,38,2.7142857142857144,0,0
67761,1,0,48,0,1,1431,1,2,2,2,1,1,1,1,4,1,2,4,2,1,0,3.0,25,1.7857142857142858,0,0
98132,0,0,33,1,1,472,1,4,1,4,5,1,3,5,1,1,5,1,4,5,0,0.0,41,2.9285714285714284,0,0
82884,1,0,43,0,0,3656,4,4,4,4,3,1,1,5,5,5,5,5,5,5,0,0.0,56,4.0,0,1
63961,0,0,48,1,1,1192,4,2,4,3,4,3,3,1,1,4,2,3,1,1,0,0.0,36,2.5714285714285716,0,0
20905,1,0,43,0,0,803,3,3,3,3,3,2,2,5,5,5,5,1,5,5,0,0.0,50,3.5714285714285716,0,1
16432,0,0,56,0,0,416,2,2,2,2,5,5,2,3,3,3,3,3,3,1,0,0.0,39,2.7857142857142856,0,1
94224,0,0,45,0,0,2422,0,5,0,4,2,4,4,5,5,3,3,5,5,4,14,13.0,49,3.5,1,1
34729,1,0,33,0,1,301,4,4,4,4,5,5,5,5,4,1,5,3,5,5,3,0.0,59,4.214285714285714,1,1
66405,0,1,62,0,1,1562,3,3,3,2,3,3,3,3,2,1,2,2,3,3,4,0.0,36,2.5714285714285716,1,0
1293,1,0,61,1,1,354,4,5,4,4,1,4,1,1,5,4,5,4,4,1,0,0.0,47,3.357142857142857,0,0
34950,0,0,60,1,1,395,2,4,4,5,4,5,5,3,3,4,3,3,3,2,0,0.0,50,3.5714285714285716,0,0
9266,0,0,54,0,0,441,4,4,4,4,2,4,4,5,5,5,5,3,5,4,54,45.0,58,4.142857142857143,1,1
102670,0,0,24,0,0,2981,0,0,0,3,3,3,3,3,3,3,5,3,4,3,9,4.0,36,2.5714285714285716,1,1
65459,1,0,48,0,0,1685,2,2,2,2,4,4,4,4,5,4,4,4,5,4,147,200.0,50,3.5714285714285716,1,1
67083,1,1,11,0,1,1017,4,4,4,3,1,4,1,1,2,4,3,2,4,1,53,97.0,38,2.7142857142857144,1,0
11046,1,0,7,1,1,312,3,4,3,2,5,3,5,5,3,5,4,3,5,5,96,91.0,55,3.9285714285714284,1,0
38781,0,0,45,0,0,2326,5,5,5,5,5,4,3,5,5,4,5,1,5,2,0,0.0,59,4.214285714285714,0,0
102783,0,0,27,0,1,1099,3,4,4,4,3,3,3,3,4,1,4,4,4,3,0,0.0,47,3.357142857142857,0,0
79985,0,0,13,1,1,950,5,2,5,3,4,5,4,4,4,5,3,4,3,4,0,13.0,55,3.9285714285714284,0,1
123935,1,0,47,1,1,546,4,5,4,3,4,4,4,4,2,5,2,4,4,4,0,14.0,53,3.7857142857142856,0,0
73337,1,0,56,0,0,1197,3,3,3,3,3,4,4,5,5,5,5,5,5,3,2,0.0,56,4.0,1,1
12254,0,0,38,0,0,3326,4,4,5,4,5,3,4,4,4,4,4,1,4,3,8,0.0,53,3.7857142857142856,1,1
65365,0,1,52,0,0,631,4,4,4,5,5,4,5,5,5,5,5,3,4,5,0,0.0,63,4.5,0,1
90812,0,0,54,0,0,515,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,1.0,61,4.357142857142857,0,1
56632,0,0,29,0,0,3294,4,1,1,1,4,4,4,4,1,4,4,4,3,4,7,7.0,43,3.0714285714285716,1,0
12733,0,0,16,1,1,696,3,4,3,4,2,3,2,2,4,5,4,5,5,2,0,0.0,48,3.4285714285714284,0,0
114764,0,0,51,0,0,2721,3,1,3,3,4,4,5,5,5,5,5,3,5,5,23,28.0,56,4.0,1,1
65075,0,0,50,1,1,190,2,5,2,2,3,5,5,2,2,2,2,4,2,4,3,0.0,42,3.0,1,0
60266,1,0,44,1,2,1607,3,4,3,3,3,3,5,3,3,3,4,5,4,3,38,33.0,49,3.5,1,0
39196,1,1,39,0,1,318,2,1,3,3,5,3,5,5,1,5,4,2,3,5,0,0.0,47,3.357142857142857,0,0
86129,1,0,52,0,0,356,5,5,5,5,5,4,4,3,3,3,3,3,3,4,21,16.0,55,3.9285714285714284,1,1
1621,1,1,25,0,1,999,3,3,3,4,4,3,4,4,3,3,5,5,4,4,13,0.0,52,3.7142857142857144,1,0
117665,1,0,51,0,0,1449,4,4,4,4,4,5,5,5,5,5,5,3,5,4,4,0.0,62,4.428571428571429,1,1
17022,1,0,39,0,0,3690,5,5,5,5,2,5,4,3,3,3,3,4,3,5,0,0.0,55,3.9285714285714284,0,1
39363,1,0,33,0,0,2755,2,2,2,2,2,2,2,2,4,4,4,3,4,2,17,16.0,37,2.642857142857143,1,0
72916,0,0,51,0,0,2725,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0,47,3.357142857142857,0,1
57142,0,0,28,0,0,2065,4,4,4,4,4,4,4,4,5,3,4,5,4,4,0,0.0,57,4.071428571428571,0,1
60917,1,0,60,0,0,888,2,5,1,5,2,4,4,2,2,2,2,3,2,3,106,81.0,39,2.7857142857142856,1,0
123923,1,0,64,1,1,646,3,4,3,2,3,3,3,3,3,5,1,1,2,3,0,0.0,39,2.7857142857142856,0,0
108477,0,0,61,1,2,1444,3,2,3,3,5,2,3,4,4,3,4,4,4,1,15,23.0,45,3.2142857142857144,1,0
42170,0,0,22,0,0,834,4,2,2,2,4,4,4,4,2,2,3,4,4,4,0,7.0,45,3.2142857142857144,0,0
5692,1,0,51,0,1,234,1,5,2,5,1,1,1,1,1,1,3,2,3,1,0,15.0,28,2.0,0,0
118940,0,0,25,0,0,1618,4,4,4,4,4,4,4,4,5,3,3,4,5,4,0,10.0,56,4.0,0,1
11006,1,0,30,0,0,1889,5,5,5,5,5,5,5,5,2,3,3,4,2,5,0,0.0,59,4.214285714285714,0,1
98905,0,0,41,0,0,3919,4,4,4,4,4,4,5,4,4,4,4,3,4,3,4,1.0,55,3.9285714285714284,1,1
94125,1,0,34,0,0,2692,3,3,2,3,4,4,5,5,5,5,5,3,5,3,12,0.0,55,3.9285714285714284,1,1
78761,0,0,50,0,0,1605,3,3,3,3,5,4,4,5,5,4,5,3,5,5,0,26.0,57,4.071428571428571,0,1
84375,0,1,43,0,1,606,3,1,3,2,4,3,4,4,4,1,2,4,3,4,0,0.0,42,3.0,0,0
73097,1,0,49,0,0,2347,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0,61,4.357142857142857,0,1
12934,1,0,59,1,1,563,5,4,5,5,3,5,2,3,3,4,4,5,5,3,2,3.0,56,4.0,1,1
63914,1,0,58,0,0,772,2,2,2,2,1,4,5,5,5,4,5,5,5,1,0,2.0,48,3.4285714285714284,0,1
108596,0,0,61,0,1,696,4,5,5,5,3,3,3,5,5,4,5,2,5,3,36,39.0,57,4.071428571428571,1,0
41656,0,0,31,0,1,347,1,1,1,1,1,2,1,1,2,2,3,4,3,1,0,11.0,24,1.7142857142857142,0,0
6219,1,0,54,0,0,413,4,4,1,4,3,5,4,4,4,4,4,4,4,4,39,26.0,53,3.7857142857142856,1,1
104710,0,0,56,0,0,1865,2,2,2,2,2,5,4,5,5,5,5,3,5,5,87,85.0,52,3.7142857142857144,1,1
99758,0,0,41,1,1,255,2,3,2,4,3,2,3,3,4,2,3,1,4,3,2,0.0,39,2.7857142857142856,1,0
48898,0,0,39,0,0,89,3,3,3,3,3,3,5,5,5,4,3,3,5,5,93,81.0,53,3.7857142857142856,1,1
108871,1,0,12,1,2,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,45,3.2142857142857144,1,0
85216,0,1,43,0,1,689,1,1,1,4,1,1,2,1,3,2,4,1,3,1,0,0.0,26,1.8571428571428572,0,0
118168,1,1,13,0,0,1440,0,5,0,4,5,0,5,5,4,3,5,3,4,5,0,0.0,48,3.4285714285714284,0,1
125927,0,0,11,1,1,993,3,5,3,2,3,3,3,3,5,2,4,5,5,3,0,0.0,49,3.5,0,0
82891,0,0,63,1,1,645,5,5,5,2,4,4,5,4,4,5,4,3,4,4,0,0.0,58,4.142857142857143,0,1
33043,1,0,66,1,1,216,2,3,2,1,3,2,3,3,2,5,3,3,4,3,0,0.0,39,2.7857142857142856,0,0
2286,0,0,41,0,0,925,4,4,4,4,3,5,4,4,4,4,4,3,4,5,77,87.0,56,4.0,1,1
48024,0,0,36,0,1,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0,48,3.4285714285714284,1,1
23176,0,0,35,1,1,300,3,5,3,3,5,3,5,5,4,2,5,5,5,5,0,0.0,58,4.142857142857143,0,0
89092,1,0,46,0,0,1947,5,5,5,5,4,4,4,5,5,5,5,4,5,4,5,0.0,65,4.642857142857143,1,1
28620,1,1,9,0,1,1449,2,2,2,3,2,2,2,2,1,2,1,3,3,2,0,0.0,29,2.0714285714285716,0,0
11441,1,0,58,0,0,1569,3,4,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,58,4.142857142857143,0,1
57567,1,1,28,0,1,1271,2,2,2,4,3,2,3,3,2,1,2,3,4,3,53,52.0,36,2.5714285714285716,1,0
12142,1,0,36,0,0,2028,3,3,3,3,1,4,2,4,4,4,4,5,4,4,43,15.0,48,3.4285714285714284,1,1
71799,1,0,34,0,0,1846,3,3,3,3,3,4,5,4,4,4,4,4,4,5,1,0.0,53,3.7857142857142856,1,1
126409,0,0,25,0,0,600,5,5,5,5,5,5,5,3,2,4,5,5,5,5,174,179.0,64,4.571428571428571,1,1
54319,1,0,45,0,0,1597,2,5,3,5,4,2,3,2,2,2,2,4,2,1,1,0.0,39,2.7857142857142856,1,0
